Post Number/ Numéro du poste,Date Posted/Dat,Idea or Comment/Idée ou commentaire,Title,Titre,Idea or Comment Description,Description de l'idée ou Commentaires,User Category,Catégorie d'utilisateur,User Defined Tags,Thème deéfini par l'itilisateur,Forum Related Theme,Thème commun du Forum,Idea Score/Évaluations d'idée,"Total ""Likes""/Totale de « J'aime »",Campaign Catalyst Comment?/ Commentaire du Catalyseur de Conversation?,
60,30-Jun-17,Idea/Idée,Landfill vs incinerators,,"In many jurisdictions in Europe, landfill is not an option and at the same time the EU member countries has to comply with binding targets of lowering the CO2 emissions.  A solution that many communities do is to use incinerators to burn MSW - municipal solid waste producing heat that in turn generates electricity.  The electricity is sold to the spot market www.nordpoolspot.com while the heat is distributed via DH - district heating pipes to connected buildings for heating purposes.  In some cases the MSW is burnt in combination with bark from the wood processing industry!  Modern incinerators uses multiple cleaning steps to capture harmful emissions.  Incinerator's would help communities throughout Canada to produce local energy and at the same time get rid of landfill sites.  In Europe for example, incinerator plants can even get paid to receive other communities MSW, so for those operating the Incinerators it gives kind of a double revenue, and it is a good business for the community that owns the plant.  Example Dåva Energy Plant in Umeå, Sweden: https://en.wikipedia.org/wiki/Ume%C3%A5_Energi",,Academia or education,Académie ou éducation,Biomass; Bioenergy; Power; Climate Change,Biomasse; Bioénergie; L'électricité; Chandements climatiques,Renewables; Biomass; Electricity; Heating; Communities,Énergies renouvelables; Biomasse; Électricité; Le chauffage ; Commuautés,0,,0,
60,30-Jun-17,Comment/Commentaire,,,It is also possible to recover metals from the waste and ash.  This can result in a significant revenue stream,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
60,26-Jul-17,Comment/Commentaire,,,Québec city is studying a project like that.,,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
60,30-Jun-17,Idea/Idée,Small biomass power,,"There are countless opportunities to implement biomass power, especially in northern communities, and there is plenty of sustainable biomass to support such development. However antiquated legislation, such as steam boiler staffing regulations not seen in Europe for years, craters the economics of many small power projects. In Ontario these regulations even halt utilisation of Italian ORC technology, even though this technology does not operate with steam. There is too much emphasis on large power, such as the concept to run expensive hydro lines to northern Ontario. Currently many of these communities run diesel engines for heat and power. A much more eloquent solution is to develop renewable pyrolysis oil plants in the North using local biomass as a feedstock, and providing permanents jobs for locals. The pyrolysis oil would then fuel diesels or turbines for power.       ",,Industry or Business,Industrie ou entreprise,Innovation; Heating/cooling; Heat; Energy Efficiency; Retrofit; Net-zero; Homes; Buildings; Industry; Climate Change; Indigenous; Environment,Innovation; Le chauffage et le refroidissement; Heat; Efficacité énergétique; Retrofit; Nette zéro ; Maisons; Bâtiments; Industrie; Chandements climatiques; Autochtone; L’environnement,Renewables; Biomass; Remote Communities,Énergies renouvelables; Biomasse; Les collectivités éloignées,5,,1,
60,30-Jun-17,Comment/Commentaire,,,"I agree that steam ticket requirements are a hurdle but also the high capital cost of Bioenergy relative to low or unpredictable power prices in places like Alberta.  Alberta currently has excess wood waste and at the same time they are burning massive amounts of coal.  Recently a large pellet plant has been announced which will take wood waste, make pellets and ship them to Asia or Europe to displace coal.  The plant will be located almost next door to massive coal fired power plants near Edmonton. The economics are not currently in place to use the biomass to generate power in Alberta.",,Employed in the energy industry,Les personnes employee par l’industrie énergie,,,,,,0,No/Non,
60,4-Jul-17,Comment/Commentaire,,,Thanks for your input and recommendations! We certainly agree that biomass is an exciting and emerging source of energy. Did you know that CanmetENERGY has a Bioenergy Systems group that works with universities and the industry to monitor the needs of the biomass community and provide relevant advice and information? Find out more here!   NRCan also has a Canadian Biomass Innovation Network that sends out regular news items related to the development of bioenergy. You can sign up here.,"Merci pour vos commentaires et vos suggestions! Nous sommes tout à fait d’accord que la biomasse est une source d’énergie émergente très prometteuse. Saviez-vous que CanmetÉNERGIE a créé un Groupe sur les systèmes bioénergétiques qui collabore avec les universités et l’industrie pour suivre les besoins des communautés utilisant la biomasse et fournir des renseignements et des conseils appropriés? Pour en apprendre davantage, veuillez cliquer ici. RNCan a également mis en place un Réseau canadien d’innovation dans la biomasse qui partage régulièrement des nouvelles concernant le développement de la bioénergie. Vous pouvez vous inscrire à la liste de diffusion ici.",Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
60,30-Jun-17,Idea/Idée,Passive Housing,,"Passive House is a very energy efficient way of building houses, and is since some time more or less the building code in countries like Austria and Germany.  In comparison with the Ontario building code, the annual energy saving in a PH is in the level of 10 times.  For example pay $200 annually in heating cost rather than $2000!  It is a big difference.  In countries where PH is not the building code, the extra cost of a PH is in the level of 6-7% when considering also the operation cost of 20-30 years.  Why not make PH the building code in Canada and save much energy?    What I like is that PH uses a lot of wood, however as it is now, much of the PH-certified materials have to be imported from elsewhere.  This opens up opportunities for the Canadian industry to be innovative and start developing very energy efficient products and components.  Canadian Passive House Institute http://www.passivehouse.ca/",,Academia or education,Académie ou éducation,,,Efficiency; Communities; Affordability; International,Efficiency; Commuautés; Abordabilité; Internationale,24,,1,
60,4-Jul-17,Comment/Commentaire,,,Thanks for your suggestion! NRCan has funded a few projects in British Columbia that have built Passive Houses. You can find more information about the project here and infographics here.,Merci pour votre suggestion! RNCan a déjà financé quelques projets en Colombie?Britannique qui ont mené à la construction de maisons passives. Vous pouvez cliquer ici pour en apprendre davantage sur cette initiative et ici pour visualiser les documents infographiques.,Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
60,6-Jul-17,Comment/Commentaire,,,"I think the Building Code should phase-in the Passive House standard, especially since the info on passivehouse.ca indicates that it is far more practical to build a house to Passive House standards from the start than to try to retrofit it later. Beyond that, I think we need to create a demand for this style of housing, perhaps by teaming up with home renovation trade shows, decorating magazines and real estate/renovation shows on TV... make it appealing from a trend-setting, aesthetic angle.",,General public,Public générale,,,,,,0,No/Non,
60,7-Jul-17,Comment/Commentaire,,,Passive houses sound like a great idea. I may be looking to build a house in the near future and certainly want to be as passive and green as possible.,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,25-Jul-17,Comment/Commentaire,,,"Using the sun to light and heat our homes would reduce energy consumption considerably. It would likely improve the happiness of the occupants as well :)  I highly recommend the first few chapters of ""Let It Shine: The 6, 000-Year Story of Solar Energy"" by John Perlin. One relevant anecdote is how the Greeks used passive design for their buildings and towns when the availability of local wood for heating was diminishing. One philosopher said ""Only primitives & barbarians lack knowledge of houses turned to face the Winter sun."" ",,General public,Public générale,,,,,,0,No/Non,
60,1-Jul-17,Idea/Idée,Supporting Disruptive technologies,,"Tony Seba, a disruptive technologies analyst from Stanford U, has been following the energy sector for a number of years..  watch his informative YouTube video via the following URL  Tony Seba on disruptive technologies In his video, he highlights periods of our history where disruptive technologies have changed the course of our society over the last 120 yrs.  I believe that our governments need to pay close attention to these real indicators when it comes to investing in our energy future.  We need to wake up to the fact that is oil and gas are not going to be a big part of that energy mix.  So why spend billions of dollars on future stranded assets that we as ratepayers are going to be left with. Let's focus our energies on technologies that support these disruptions and build a stronger Canada!",,Employed in the energy industry,Les personnes employee par l’industrie énergie,Biomass; Heating/cooling; Heat,Biomasse; Le chauffage et le refroidissement; Heat,Innovation; Finance,Innovation; La finance,0,,1,
60,4-Jul-17,Comment/Commentaire,,,"Disruptive innovative technologies are important, as you mention! Canada’s new Impact Canada Fund, introduces a new mission- or “challenge”-based approach for the federal government and help focus and accelerate efforts to solve Canada’s big challenges. The Impact Canada Fund will focus its initial efforts in two streams:     A clean technology stream, supported by up to $75 million over two years, starting in 2017–18, to address challenges such as helping Canada’s rural and remote communities reduce their reliance on diesel as a power source. A smart cities stream, supported by $300 million over 11 years that will support the Smart Cities Challenge. Find out more here! ","Comme vous l’avez mentionné, les nouvelles technologies révolutionnaires sont très importantes! Le nouveau Fonds Impact Canada présente une nouvelle approche axée sur les missions ou les « défis » du gouvernement fédéral et aide à cibler et à accélérer les efforts pour résoudre les importants défis auxquels est confronté le Canada. Le Fonds Impact Canada concentrera initialement ses efforts sur deux volets. À partir de 2017?2018, le volet « technologies propres », soutenu par un budget maximal de 75 millions de dollars sur deux ans, permettra de relever les défis tels que l’aide aux communautés rurales et éloignées au Canada afin de réduire leur dépendance au diesel comme source d’énergie. Le volet « villes intelligentes », soutenu par un budget de 300 millions de dollars sur 11 ans, appuiera le Défi des villes intelligentes. Pour en apprendre davantage, veuillez cliquer ici. ",Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
60,7-Jul-17,Comment/Commentaire,,,I feel that subsidies to the oil companies should end and that money should be reallocated to develop new and different disruptive energy systems. Evolve or die.,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,7-Jul-17,Comment/Commentaire,,,One of the best models is for the  Existing Energy Companies to  transition into new energy products. For example Shell had  Hydrogen fuel station  projects. Conversion to run a standard  Gas Vehicle on Hydro is not that complex. So existing car makers could simply produce Hydrogen powered cars. .,,Inuit,Inuit,,,,,,0,No/Non,
60,4-Jul-17,Idea/Idée,Micro-Pelletizing Plant,,"Downsize wood pelleltizing technology to make it feasible/economical for the farmer or property owner with a small woodlot to produce his own source of heating fuel from deadfalls, storm damaged trees, limbing, pruning, etc.",,Government,Gouvernement,,,Renewables; Biomass; Heating,Énergies renouvelables; Biomasse; Le chauffage ,0,,0,
60,22-Aug-17,Comment/Commentaire,,,Of interest perhaps:  http://www.fao.org/docrep/t0512e/T0512e00.htm    The Swedes have done a lot of work on using wood pellets to power vehicles.,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,6-Jul-17,Idea/Idée,Ideas,,1. Floating solar panels 2. Eliminate coal power generators where it is still used 3. National energy grid,,Youth ,,Storage,Stockage d’énergie,Renewables; Solar; Electricity,Énergies renouvelables; Solaire; Électricité,0,,0,
60,6-Jul-17,Idea/Idée,Kinetic Energy ,,"In 2050 we see kinetic energy as a widely used form of renewable energy.    One way way of incorporating kinetic energy is to use it in transportation industry. For example, there is a road in the works that is equipped with the ability to collect energy from the cars that drive on it.",,Academia or education,Académie ou éducation,Renewables,Énergies renouvelables,Renewables; Transportation,Énergies renouvelables; Transports,5,,0,
60,4-Aug-17,Comment/Commentaire,,,I love this idea and have thought that in a mall the weight of the people walking through the building could probably produce an enormous amount of energy.  Something like an area of tiles that people walk on or an area that cars drive through that uses gravity and mass to capture energy.  Definitely worth thinking about.,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,6-Jul-17,Idea/Idée,Waste to energy ,,"In 2050 Canada will have implemented waste to energy systems.    This can increase garbage trade. For example, the United States or Mexico could export their garbage for us to transform it into energy. ",,Academia or education,Académie ou éducation,,,Renewables; Efficiency; International; Biomass,Énergies renouvelables; Efficiency; Internationale; Biomasse,0,,1,
60,7-Jul-17,Comment/Commentaire,,,Thanks for that suggestion. You might be interested in checking out this demonstration that converted urban waste into electricity. Come back and let us know what you think!,Merci pour cette suggestion. Nous vous invitons à jeter un coup d’œil à cette démonstration de production d’électricité à partir de déchets urbains. Revenez nous dire ce que vous en pensez!,Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
60,6-Jul-17,Idea/Idée,The future of energy  ,,1. We want to promote the placement of solar panels in place of windows on high rise buildings in and around downtown cores such as downtown Toronto. 2. Making our schools more green. Ensuring that our schools are functioning in an eco friendly manner and those skills and habits are being taught in elementary and secondary school.  3. More incentive to promote green energy especially amongst small businesses. ,,Government,Gouvernement,Clean Tech; Renewables,Les technologies propres; Énergies renouvelables,Renewables; Communities; Information,Énergies renouvelables; Commuautés; Information,6,,0,
60,24-Jul-17,Comment/Commentaire,,,"A great read about the functional testing of this concept (solar panel transparent windows) is: ""Pairing of near-UV solar cells with electrochromic windows for smart management of the solar spectrum” doi:10.1038/nenergy.2017.104  ",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,6-Jul-17,Idea/Idée,Community based energy,,"2050 will move towards community networks that focus on various types of renewable energy (water, wind, solar, geothermal) exchanged through houses to reduce production and distribute energy effectively. Communities should have the opportunity to rent or purchase solar roof tiles, water mills (small sized), etc. ",,Government,Gouvernement,Transmission; Renewables,Transmission; Énergies renouvelables,Communities; Renewables; Hydro; Wind; Solar; Geothermal; Finance,Commuautés; Énergies renouvelables; Hydroélectricité; Éolienne; Solaire; Géothermie; La finance,14,,1,
60,7-Jul-17,Comment/Commentaire,,,Thanks for telling us your energy future! Check out some of these community based projects for energy use that exist here and here. Come back and let us know what you think!,Merci de nous avoir fait part de votre avenir énergétique! Nous vous invitons à jeter un coup d’œil à quelques-uns des projets communautaires en cours concernant la consommation d’énergie en cliquant ici et ici. Revenez nous dire ce que vous en pensez!,Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
60,6-Aug-17,Comment/Commentaire,,,"I would be interested to learn more about the idea of small generators in many houses connected and sharing power. Why is this idea compelling to you? I quite like the current system where a single enormous power plant produces clean electricity and it gets distributed to 1,000s of homes, controlled centrally so it can ramp up production when everyone wakes up on a winter's morning. The picture of lots of small generators would seem to involve a lot more waste and inefficiency so overall we'd be generating more power. A small number of large hydro dams or nuclear plants can do the same but more efficiently (and probably cheaply).",,General public,Public générale,,,,,,0,No/Non,
60,6-Jul-17,Idea/Idée,Transfering renewable energies ,,"To transfer to a renewable system requires a local approach that understands the specifics of the community. Solar may not be possible throughout the year in every community, do we transfer energy that is collected or build better batteries?",,Government,Gouvernement,,,Renewables; Communities; Solar; Storage,Énergies renouvelables; Commuautés; Solaire; Stockage d’énergie,0,,0,
60,6-Jul-17,Idea/Idée,SLP Enegry,,"How is energy being used in 2050?  - Heating, transportation - No longer using coal - Geothermal energy - Factories will use at least 50% clean energy - Northern communities can generate tons of solar power to send all over Canada - Plant-based buildings - Sidewalks that generate energy - Costal regions use lots of tidal energy - Increase of use of nuclear energy (small amount of waste) - We need to be cognizant of how much water these nee methods can use - Energy production will involve large-scale consultation will all communities How are Canadians engaging with energy? - More Canadian produce their own energy with solar panels - Oil and gas will be used solely for transportation (not heating homes) - Recycling and composting will be the norm, lowering our contribution to pollution - More people are using electric vehicules - Cities will invest to fund charging stations and electric cars will become more mainstream and affordable  - More people will use public transportation to reduce carbon footprint  How do we ensure energy remains a source of jobs, and is affordable to Canadians?  - Giving non-renewable energy workers the skills to transfer and thrive in this new era of renewable energy - Oil and gas companies will diverskfy their products  ",,Academia or education,Académie ou éducation,,,Renewables; Heating; Transportation; Geothermal; Nuclear; Biomass; Communities; Petroleum; Natural Gas; Labour Markets; Affordability,Énergies renouvelables; Le chauffage ; Transports; Géothermie; Énergie Nucléaire; Biomasse; Commuautés; Pétrolier; Gaz Naturel; Marché du travail; Abordabilité,0,,1,
60,7-Jul-17,Comment/Commentaire,,,Thanks for your suggestions. That is a well thought out future for Canada! You’ll be glad to know that we’re working on many projects that demonstrate how renewable and clean energy systems can work.   We have funding available to help organizations and communities with the costs of their alternative fuel infrastructure. The Electric Vehicle and Alternative Fuel Infrastructure Deployment Initiative aims to increase the awareness and use of lower carbon vehicles and fuels in Canada. You can find more information about it here.,"Merci pour vos suggestions. Quelle vision réfléchie de l’avenir du Canada! Vous serez heureux d’apprendre que nous travaillons sur de nombreux projets pour démontrer la manière dont les systèmes d’énergie renouvelable et propre peuvent être efficaces. Nous offrons du financement pour aider les organisations et les communautés à assumer les coûts d’infrastructure pour l’approvisionnement en carburants de remplacement. L’Initiative pour le déploiement d’infrastructures pour les véhicules électriques et les carburants de remplacement vise à accroître la sensibilisation du public et l’utilisation des véhicules alimentés avec des carburants à faible teneur en carbone au Canada. Pour en apprendre davantage, veuillez cliquer ici.",Campaign Catalyst,Catalyseur de Conversation ,,,,,,0,Yes/Oui,
60,6-Jul-17,Idea/Idée,Low-carbon Policy Change,,"I would like to see the complete removal of fossil fuel subsidies for investment into renewable energy. Peer-reviewed studies have proven that if the same investment that is being put into fossil fuels is transferred toward renewable energy we will not only improve the state of our environment but we will have energy security, MORE jobs than those provided by the fossil fuel industry, an economy that is less vulnerable to shocks, and energy independence.",,Academia or education,Académie ou éducation,Electricity; Heating/cooling; Power; Homes; Buildings; Climate Change; Environment,Électricité; Le chauffage et le refroidissement; L'électricité; Maisons; Bâtiments; Chandements climatiques; L’environnement,Petroleum; Finance; Renewables; Security; Labour Markets,Pétrolier; La finance; Énergies renouvelables; Sûreté; Marché du travail,27,,0,
60,7-Jul-17,Comment/Commentaire,,,"I completely agree with you. There should be no more subsidies for fossil fuel companies; they make billions of dollars every year, they do not need our public money, and the much newer and greener energy industry could certainly use it for R&D. Canada needs to change with the times and oil is the past.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,6-Jul-17,Idea/Idée,Trees save us energy,,"We need to encourage urban planners to allow space to plant deciduous trees at the south-facing side of houses and other buildings. Just as penny saved is a penny earned, perhaps a kilowatt saved is a kilowatt generated? Trees can significantly decrease the amount of air conditioning needed. When I was a kid, we had big maple trees on the south side of my house. I would walk around comfortably in jeans in my house and the area close to it, not realizing that it was actually blistering hot out.  According to a researcher from l'Université du Québec en Outaouais, one can measure a 17-degree difference between two locations that are only 500 metres apart--because the cooler place has trees. (His interview is at 17 h 38 on http://ici.radio-canada.ca/premiere/emissions/sur-le-vif/episodes/382652/audio-fil-du-lundi-5-juin-2017 (in French only).) Depending on the size and type of tree you plant, a tree can cost as little as a few dollars to less than two hundred to plant. Trees can go without any maintenance for decades, but planting them could also generate jobs for arborists (who know how to trim and take care of them properly) and landscape designers, both of whom should be required to play a role in the design phase of the built environment. I'm not sure how much research has been done on quantifying the potential energy savings (need less air conditioning) as a result of having south-side deciduous trees, and comparing the performance of different species, but it would be good to fund more research like that. And coniferous trees are supposed to help block cold north winds in the winter...",,General public,Public générale,Innovation; Clean Tech; Climate Change; Renewables; Environment,Innovation; Les technologies propres; Chandements climatiques; Énergies renouvelables; L’environnement,Communities; Efficiency,Commuautés; Efficiency,19,,0,
60,26-Jul-17,Comment/Commentaire,,,"New York is undertaking a special project, in some areas in the city, to plant more trees and paint roofs with reflective paint in order to provide cooling. Search ""$106 million Cool Neighborhoods NYC program""",,Community organization,Organization communautés,,,,,,0,No/Non,
60,7-Jul-17,Idea/Idée,Decreasing the Tax Rate on Clean Tech,,The GoC needs to lower the tax rate and guaranteed that low rate for the future on clean energy businesses and products in order to shift investment into green technology. This will prove that Canada is motivated to stopping climate change and updating our energy production from non-renewable to renewable energy.,,Academia or education,Académie ou éducation,Buildings,Bâtiments,Finance; Renewables,La finance; Énergies renouvelables,5,,0,
60,7-Jul-17,Idea/Idée,shared central fridge freezer between apartments,,"By creating a fridge that shared, compressor and electronics,  between two,  or  even four, or  8 ,     apartments. Reduction in heat loss surface area,  by  2  sides per unit shared. Reduction of costs,  by sharing compressor,  compressor gas,  electronics. Savings can be added back in  quality, and even higher energy efficient design. Could be add into the  Canadian Building code,  for  Kitchens in  Buildings,  to design to have shared ,  fridges.      ",,Inuit,Inuit,Energy Efficiency,Efficacité énergétique,Efficiency; Affordability,Efficiency; Abordabilité,0,,0,
60,7-Jul-17,Idea/Idée,shared on demand hot water heater ,,"In B.C many older homes don't have the required electrical Service from B.C Hydro to,  make use of newer On demand  hot water heaters. But two homes beside each other could share one On Demand Hot water system. And each home would provide half the power used, to the On Demand Hot water heater. Since the system would have piping out side already,  addition of ,  solar hot water heaters would be,   possible, By proving hot water to multiple homes the  system reduces it pay back time by large amount. Reduction in cost of,  setup of  new  Home Electrical Panels, and  rewiring by B.C Hydro to the home. Long term savings from ,  reduced heating loss,  from standard Hot water Tank systems Within the mix you could add,  heat pump hot water pre heater,  with the solar heater,  and the,    On Demand heater servicing mutiple homes.  ",,Inuit,Inuit,,,Efficiency; Heating; Communities; Renewables; Solar,Efficiency; Le chauffage ; Commuautés; Énergies renouvelables; Solaire,0,,0,
60,24-Jul-17,Comment/Commentaire,,,"I read a great study of this, concept which involved a heat exchanger -- the computer model predicted ""the proposed infrastructure is able to harvest between 50% and 75% of the wastewater energy in a smart residential building"". Lynggaard, P., Skouby, K. E.  Complex IoT Systems and enablers for smart homes in a smart city vision.  Sensors. 15 (1840). pp 1-14.  doi:10.3390/s16111840",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,7-Jul-17,Idea/Idée,building code changes for energy loss reduction in heating,,"By allowing buildings to share walls,  but be built on different lots. Saving in building materials,  savings in  Heat loss,  long term. Best model would be,   4 homes sharing ,   common walls between them. Of course they could also share other home systems, like 4 fridges ,  running off one compressor.",,Inuit,Inuit,Innovation; Rail; Transport; Smart Grid; Energy Efficiency; Clean Tech,Innovation; Rail; Transports; Smart Grid; Efficacité énergétique; Les technologies propres,Efficiency,Efficiency,5,,0,
60,8-Jul-17,Comment/Commentaire,,,"http://www.tiem.utk.edu/~gross/bioed/bealsmodules/area_volume.html As size of building increases,  volume to  surface area decreases. Sharing internal walls,  results in  decreased thermal loss's from the reduction in total surface area to volume ratio.  ",,Inuit,Inuit,,,,,,0,No/Non,
60,12-Jul-17,Comment/Commentaire,,,I intended my first comment as an Idea post. Your building code change idea is long overdue.  ,,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,10-Jul-17,Idea/Idée,Innovate in Transportation,,"We need to rethink and, as a government, rework how people commute and travel. Japan has had great success with their 100% electric high-speed rail network. It would be worthwhile to investigate the possibility of a public private partnership to develop a comparable network in Canada, lessening the need for automobile transportation over long distances. ",,Academia or education,Académie ou éducation,,,Transportation; Finance; Electricity,Transports; La finance; Électricité,21,,0,
60,13-Jul-17,Comment/Commentaire,,,"Especially a transportation network that spans the country. In the past year, train service has been lost to Churchill, MB, and bus service has been lost for most of Saskatchewan! Via-Rail and its next iteration need to be built so we don't have to depend on air travel and private cars. Self driving electric cars are available, but the Supercharger network they presently need is not build across Canada yet. It's promised for the end of 2017, but I don't see construction happening in time.",,Academia or education,Académie ou éducation,,,,,,1,No/Non,
60,13-Jul-17,Comment/Commentaire,,,"In countries where there's widespread urban areas like the US, supercharger networks are viable. In Canada, especially in Eastern, Northern, and Prairie Canada, there's just far too much empty space to make large supercharger networks possible or commercially viable. A new generation of mass- and commercial-transport networks are necessary to keep Canada connected and competitive. High speed rails, especially all-electric models with integrated batteries, would have cheaper operating costs than current rails and more consistent services.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,11-Jul-17,Idea/Idée,Fuel less Electric Generator,,"We have developed an idea, and a proof of concept, whereby, we are able to generate electricity without fuel, or chemicals.  It is similar in concept to a windmill, that does not have blades.  It can be scaled to any size required, and can power electric cars, homes etc.  If you wish to speak with me please contact me directly for more informations.",,Small business,Petites entreprises,,,Electricity; Renewables; Wind,Électricité; Énergies renouvelables; Éolienne,0,,0,
60,12-Jul-17,Comment/Commentaire,,,"Do you have a peer reviewed article to support this, or a website where we could take a look at your 'device.' It sounds good, too good to be true? More details would be great so we could actually know what you are talking about!",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,12-Jul-17,Comment/Commentaire,,,"The device doesn't obey the laws of physics, so I'm not in favour of it, sorry.",,Academia or education,Académie ou éducation,,,,,,1,No/Non,
60,12-Jul-17,Idea/Idée,New solar cell converts sunlight with a 44.5% efficiency,,A new solar cell might become the most efficient solar cell in the world.   https://techxplore.com/news/2017-07-scientists-solar-cell-captures-energy.html,,Government,Gouvernement,Solar; Buildings; Climate Change,Solaire; Bâtiments; Chandements climatiques,Renewables; Solar,Énergies renouvelables; Solaire,6,,0,
60,12-Jul-17,Comment/Commentaire,,,"That would be okay, but even with standard solar cells available today, we could totally revolutionize Canada's electrical grids.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,12-Jul-17,Idea/Idée,Generate more renewable energy than I do,,"Here's an idea: Plan for the Government of Canada with its federal buildings, to produce more solar electricity than I currently do. In 2 years I've generated over 5 MWh of power for the grid in Regina, Sask.  Presently the Government of Canada, the Province of Saskatchewan, and the City of Regina's buildings in Regina all produce 0 MWh of clean solar power. You could exceed my generation level in months with a good investment, or a year with a small $25000 investment in renewable power generation.",,Academia or education,Académie ou éducation,Climate Change,Chandements climatiques,Finance; Electricity,La finance; Électricité,26,,0,
60,12-Jul-17,Comment/Commentaire,,,"I'm hoping people will comment with how much solar power your city produces. I produce more than the City of Winnipeg, Regina, Moose Jaw, Yorkton, Prince Albert, and dozens of others in western Canada. I produce less than the Cities of Ottawa and Saskatoon.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,13-Jul-17,Comment/Commentaire,,,"It would be a good idea for the Government to be able to generate its own,  power.   I would also suggest  Wind  even micro hydro systems,  besides  Solar,    the power grid is  not that reliable and  government services must be running. You would think High office towers could add a few,  wind generators.        ",,Inuit,Inuit,,,,,,3,No/Non,
60,14-Jul-17,Comment/Commentaire,,,"There are online systems that show real-time stats about power production, also. https://monitoringpublic.solaredge.com/solaredge-web/p/site/public?name=SoundSolar-J.Klein#/dashboard",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,12-Jul-17,Idea/Idée,#CANClimateAction,,"Natural Resources could copy the best content from Environment Canada's identical public outreach campaign from last year called #CANClimateAction. Think of the time saved, both for those who think contributing will steer this government toward implementing any of the great solutions, and the government won't have to pretend as hard that it's listening to Canadians that want climate action now!",,Academia or education,Académie ou éducation,,,Governance,Gouvernance,19,,0,
60,20-Jul-17,Comment/Commentaire,,,"If there's information available that would fast track this process, the Government should be using it.",,Academia or education,Académie ou éducation,,,,,,0,No/Non,
60,13-Jul-17,Idea/Idée,energy optimization of govement computer programs and systems.,,"Computer Run time is  Energy USED,  most government software is written in very non , optimized methods with no regard for Energy USE. Energy use is not even a design consideration, in the software engineering process. You can create a Energy Used,  calculator for the Governments core,  Compilers and Computer Languages, to enable their  ,  Programmers to optimize this. I would think if you recompile the Governments software using AI computer,  programed to optimize for  energy use,   IE lower time solutions. Of course you could simply ,  make the Government , use better Compilers and Languages to write their software in. And you could use better more advanced algorithms ,  in the Code, to create ,  much faster programs, that then, use less power. Perhaps the reduction of data collection  that is not needed, would help to reduce computer run time.        ",,Inuit,Inuit,Innovation; Industry; Markets,Innovation; Industrie; Marché du travail,Efficiency; Information,Efficiency; Information,8,,0,
60,28-Jul-17,Comment/Commentaire,,,"seems to be a good idea. As government, it should provide best practice on this to encourage IT industry to consider. That could be more effective.",,Government,Gouvernement,,,,,,0,No/Non,
60,18-Jul-17,Idea/Idée,National Energy Data organization needed,,"Canada does not have a reliable centralized agency that collects data from all aspects, oil, gas, coal, electricity, it's supply and demand and usage.  Often the quality is questionable and methods of calculation vary from one organization to the next. We need one.",,Academia or education,Académie ou éducation,Electricity; Heating/cooling; Energy Efficiency; Buildings,Électricité; Le chauffage et le refroidissement; Efficacité énergétique; Bâtiments,Information,Information,9,,0,
60,19-Jul-17,Idea/Idée,"Reduce space cooling in government, commercial and institutional buildings",,"When the warm days of the year arrive and we put our winter clothes away for a few months, I find myself carrying scarfs and sweaters with me in order to be comfortable indoors in what I find are over-cooled restaurants, office buildings, government buildings, classrooms and other public and private places. I have the impression that indoor temperatures are often colder during the summer, when buildings are cooled, than they are in winter, when buildings are heated. There is a potential for energy savings in better management of indoors temperatures and in the general acceptance that part of the adaptation to seasonal weather can be done through the way we dress in the morning rather than through energy-inefficient air conditioning.",,Academia or education,Académie ou éducation,Energy Efficiency; Homes; Buildings; Renewables,Efficacité énergétique; Maisons; Bâtiments; Énergies renouvelables,Efficiency,Efficiency,10,,1,
